entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776736794845,1776736806916,BYBIT,ETHUSDT,SHORT,2314.86,2315.59,TIMEOUT,-0.0315355,0.08,0.02,-0.131535,1.75181,0.857368
1776736811922,1776736841901,BINANCE,ETHUSDT,SHORT,2315.61,2314.7,TIMEOUT,0.0388667,0.08,0.02,-0.0611333,0.0187897,0.884131
1776736843997,1776736845543,BYBIT,ETHUSDT,LONG,2314.4,2314.4,TIMEOUT,0,0.08,0.02,-0.1,98.6831,0.888649
1776736848665,1776736856127,BYBIT,ETHUSDT,SHORT,2314.31,2313.52,TIMEOUT,0.0341355,0.08,0.02,-0.0658645,0.0213739,0.893345
1776736856159,1776736862980,BINANCE,ETHUSDT,SHORT,2314.07,2313.93,TIMEOUT,0.00648207,0.08,0.02,-0.0935179,20.7946,0.916822
1776736863256,1776736868294,BINANCE,ETHUSDT,LONG,2313.97,2314.1,TIMEOUT,0.00518588,0.08,0.02,-0.0948141,99.9581,0.883153
1776736869057,1776736882405,BYBIT,ETHUSDT,SHORT,2313.81,2312.88,TIMEOUT,0.0401935,0.08,0.02,-0.0598065,20.8977,0.909325
1776736886217,1776736895604,BYBIT,ETHUSDT,SHORT,2312.59,2311.51,TIMEOUT,0.046701,0.08,0.02,-0.053299,0.752823,0.988634
1776736895647,1776736899908,BINANCE,ETHUSDT,SHORT,2312.36,2312.23,TIMEOUT,0.00518951,0.08,0.02,-0.0948105,0.145761,0.999417
1776736900658,1776736904662,BINANCE,ETHUSDT,LONG,2312.35,2311.78,TIMEOUT,-0.0244341,0.08,0.02,-0.124434,99.3835,0.896533
1776736905680,1776736906519,BINANCE,ETHUSDT,SHORT,2311.39,2311.61,TIMEOUT,-0.0095181,0.08,0.02,-0.109518,0.0121042,0.97757
1776736910272,1776736914075,BYBIT,ETHUSDT,SHORT,2311.68,2311.72,TIMEOUT,-0.00173034,0.08,0.02,-0.10173,0.908912,0.872328
1776736915529,1776736917938,BINANCE,ETHUSDT,LONG,2312.01,2312.15,TIMEOUT,0.00648788,0.08,0.02,-0.0935121,99.961,0.89924
1776736920613,1776736934038,BINANCE,ETHUSDT,SHORT,2312.11,2311.39,TIMEOUT,0.0309241,0.08,0.02,-0.0690759,0.12715,0.887119
1776736937411,1776736973843,BINANCE,ETHUSDT,SHORT,2311.03,2309.93,TIMEOUT,0.0471652,0.08,0.02,-0.0528348,0.0615717,0.877261
1776736973848,1776736979405,BINANCE,ETHUSDT,LONG,2309.93,2310.22,TIMEOUT,0.0125545,0.08,0.02,-0.0874455,91.972,0.895272
1776736979576,1776736984925,BYBIT,ETHUSDT,SHORT,2309.93,2309.78,TIMEOUT,0.0069266,0.08,0.02,-0.0930734,0.0403036,0.874819
1776736987243,1776736992578,BINANCE,ETHUSDT,LONG,2310.22,2310.14,TIMEOUT,-0.00303002,0.08,0.02,-0.10303,86.8833,0.947533
1776737001073,1776737006190,BINANCE,ETHUSDT,LONG,2310.3,2310.55,TIMEOUT,0.0108211,0.08,0.02,-0.0891789,95.8568,0.926063
1776737010488,1776737019365,BINANCE,ETHUSDT,SHORT,2310.52,2310.31,TIMEOUT,0.00908888,0.08,0.02,-0.0909111,0.0644438,0.92268
1776737022330,1776737025938,BINANCE,ETHUSDT,SHORT,2310.22,2310.07,TIMEOUT,0.00606004,0.08,0.02,-0.09394,0.0500647,0.952069
1776737026743,1776737032404,BYBIT,ETHUSDT,LONG,2310.32,2310.43,TIMEOUT,0.00476123,0.08,0.02,-0.0952388,96.9799,0.883746
1776737043748,1776737046893,BYBIT,ETHUSDT,LONG,2310.62,2310.88,TIMEOUT,0.0108196,0.08,0.02,-0.0891804,97.3518,0.904869
1776737054994,1776737057510,BINANCE,ETHUSDT,LONG,2311.16,2311.16,TIMEOUT,0,0.08,0.02,-0.1,78.2867,0.910364
1776737059186,1776737064638,BINANCE,ETHUSDT,LONG,2311.16,2311.27,TIMEOUT,0.00432682,0.08,0.02,-0.0956732,98.3576,0.916269
1776737066774,1776737071859,BYBIT,BTCUSDT,SHORT,75799.9,75799.1,TIMEOUT,0.00118734,0.08,0.02,-0.0988127,1.10039,0.994217
1776737078577,1776737081165,BYBIT,ETHUSDT,LONG,2311.05,2311.14,TIMEOUT,0.00389434,0.08,0.02,-0.0961057,99.9641,0.805628
1776737088965,1776737093654,BYBIT,ETHUSDT,SHORT,2310.81,2310.18,TIMEOUT,0.0268305,0.08,0.02,-0.0731695,0.298825,0.825933
1776737093754,1776737099182,BINANCE,ETHUSDT,SHORT,2310.85,2310.81,TIMEOUT,0.00173097,0.08,0.02,-0.098269,0.00998725,0.999301
1776737100662,1776737104992,BINANCE,ETHUSDT,LONG,2310.81,2311.06,TIMEOUT,0.0108187,0.08,0.02,-0.0891813,83.8223,0.934777
1776737115806,1776737125341,BYBIT,ETHUSDT,LONG,2311.22,2311.99,TIMEOUT,0.0337485,0.08,0.02,-0.0662515,99.0937,0.860076
1776737131551,1776737141025,BYBIT,ETHUSDT,SHORT,2311.99,2311.3,TIMEOUT,0.0302769,0.08,0.02,-0.0697231,5.26754,0.97893
1776737151662,1776737156712,BINANCE,ETHUSDT,SHORT,2311.56,2311.56,TIMEOUT,0,0.08,0.02,-0.1,3.29778,0.82219
1776737159423,1776737167807,BINANCE,ETHUSDT,SHORT,2311.55,2311.23,TIMEOUT,0.0134109,0.08,0.02,-0.0865891,2.54285,0.816195
1776737174907,1776737183911,BYBIT,ETHUSDT,SHORT,2310.78,2310.38,TIMEOUT,0.0173102,0.08,0.02,-0.0826898,15.0029,0.939989
1776737186474,1776737203925,BINANCE,ETHUSDT,SHORT,2310.69,2310.19,TIMEOUT,0.0216385,0.08,0.02,-0.0783615,13.7433,0.902882
1776737204553,1776737210053,BYBIT,ETHUSDT,SHORT,2310.05,2310.07,TIMEOUT,-0.000865784,0.08,0.02,-0.100866,0.121753,0.836116
1776737214068,1776737221872,BINANCE,ETHUSDT,SHORT,2310.18,2310.18,TIMEOUT,0.000432866,0.08,0.02,-0.0995671,14.3508,0.933244
1776737222977,1776737232298,BINANCE,ETHUSDT,LONG,2310.18,2310.82,TIMEOUT,0.0281364,0.08,0.02,-0.0718636,94.0851,0.97634
1776737236380,1776737245417,BINANCE,ETHUSDT,SHORT,2310.78,2310.01,TIMEOUT,0.0335385,0.08,0.02,-0.0664615,0.914114,0.949696
1776737249382,1776737254471,BYBIT,ETHUSDT,SHORT,2309.64,2309.6,TIMEOUT,0.00216483,0.08,0.02,-0.0978352,0.0618501,0.961989
1776737265846,1776737276663,BINANCE,ETHUSDT,SHORT,2309.86,2309.68,TIMEOUT,0.0077927,0.08,0.02,-0.0922073,1.015,0.881211
1776737281970,1776737286424,BINANCE,ETHUSDT,SHORT,2309.57,2309.57,TIMEOUT,0,0.08,0.02,-0.1,2.9847,0.874969
1776737292818,1776737304577,BINANCE,ETHUSDT,SHORT,2309.47,2308.53,TIMEOUT,0.0402691,0.08,0.02,-0.0597309,0.194535,0.979004
1776737305150,1776737309410,BYBIT,ETHUSDT,LONG,2308.36,2308.84,TIMEOUT,0.0203607,0.08,0.02,-0.0796393,99.073,0.989468
1776737310159,1776737328050,BYBIT,ETHUSDT,SHORT,2308.57,2308.06,TIMEOUT,0.0225247,0.08,0.02,-0.0774753,4.95848,0.913844
1776737330679,1776737349480,BYBIT,ETHUSDT,LONG,2308.28,2309.86,TIMEOUT,0.0680159,0.08,0.02,-0.0319841,98.4862,0.812292
1776737375053,1776737381550,BYBIT,ETHUSDT,SHORT,2309.73,2309.57,TIMEOUT,0.00736015,0.08,0.02,-0.0926398,0.0696932,0.999721
1776737381583,1776737387636,BINANCE,ETHUSDT,SHORT,2309.95,2309.95,TIMEOUT,0,0.08,0.02,-0.1,4.1529,0.943191
1776737388851,1776737393830,BINANCE,ETHUSDT,SHORT,2309.95,2309.95,TIMEOUT,0,0.08,0.02,-0.1,0.0102629,0.807606
1776737393846,1776737404004,BINANCE,ETHUSDT,LONG,2309.95,2309.91,TIMEOUT,-0.00173164,0.08,0.02,-0.101732,86.0554,0.936071
1776737406481,1776737412423,BYBIT,ETHUSDT,LONG,2309.7,2309.84,TIMEOUT,0.00562842,0.08,0.02,-0.0943716,93.6112,0.974445
1776737413553,1776737420382,BYBIT,ETHUSDT,SHORT,2309.84,2309.72,TIMEOUT,0.00519518,0.08,0.02,-0.0948048,12.0766,0.951694
1776737433647,1776737438936,BINANCE,ETHUSDT,LONG,2309.91,2310.18,TIMEOUT,0.0116887,0.08,0.02,-0.0883113,99.9782,0.946071
1776737456571,1776737463286,BYBIT,ETHUSDT,LONG,2309.66,2309.62,TIMEOUT,-0.00173185,0.08,0.02,-0.101732,98.827,0.995308
1776737463745,1776737471383,BYBIT,ETHUSDT,SHORT,2309.62,2309.51,TIMEOUT,0.00519565,0.08,0.02,-0.0948044,7.04594,0.971126
1776737472741,1776737486545,BINANCE,ETHUSDT,LONG,2309.89,2311.19,TIMEOUT,0.0567128,0.08,0.02,-0.0432872,99.9937,0.943893
1776737494629,1776737501410,BYBIT,ETHUSDT,SHORT,2310.61,2310.53,TIMEOUT,0.0034623,0.08,0.02,-0.0965377,3.99796,0.960595
1776737501412,1776737506324,BINANCE,ETHUSDT,SHORT,2310.86,2310.85,TIMEOUT,0.00043274,0.08,0.02,-0.0995673,2.40176,0.82695
1776737514592,1776737524052,BYBIT,ETHUSDT,LONG,2310.55,2310.93,TIMEOUT,0.0164463,0.08,0.02,-0.0835537,99.9509,0.919195
1776737524543,1776737526117,BYBIT,ETHUSDT,LONG,2310.93,2310.88,TIMEOUT,-0.00216364,0.08,0.02,-0.102164,92.9913,0.885228
1776737526172,1776737533031,BINANCE,BTCUSDT,SHORT,75780.8,75781.6,TIMEOUT,-0.000936912,0.08,0.02,-0.100937,3.14275,0.874221
1776737535625,1776737549583,BINANCE,ETHUSDT,SHORT,2311.1,2310.78,TIMEOUT,0.0134136,0.08,0.02,-0.0865864,7.11745,0.920413
1776737549834,1776737554625,BINANCE,ETHUSDT,LONG,2311.06,2311.06,TIMEOUT,0,0.08,0.02,-0.1,91.1328,0.925381
1776737556075,1776737577112,BINANCE,ETHUSDT,SHORT,2310.53,2309.36,TIMEOUT,0.0508541,0.08,0.02,-0.0491459,2.49649,0.989155
1776737579355,1776737584020,BYBIT,ETHUSDT,LONG,2309.45,2309.97,TIMEOUT,0.0225161,0.08,0.02,-0.0774839,85.4657,0.94178
1776737585686,1776737590831,BINANCE,ETHUSDT,LONG,2309.89,2310.11,TIMEOUT,0.00952424,0.08,0.02,-0.0904758,99.413,0.990124
1776737600643,1776737608312,BINANCE,ETHUSDT,SHORT,2309.89,2309.86,TIMEOUT,0.00129877,0.08,0.02,-0.0987012,0.36191,0.898861
1776737608916,1776737616353,BINANCE,ETHUSDT,SHORT,2309.85,2309.45,TIMEOUT,0.0168842,0.08,0.02,-0.0831158,3.7763,0.85416
1776737625092,1776737633940,BYBIT,ETHUSDT,LONG,2309.44,2310.12,TIMEOUT,0.0294443,0.08,0.02,-0.0705557,98.6762,0.865517
1776737634128,1776737639176,BYBIT,BTCUSDT,SHORT,75726.4,75724.1,TIMEOUT,0.00303725,0.08,0.02,-0.0969628,18.9413,0.924218
1776737640065,1776737645232,BINANCE,ETHUSDT,SHORT,2310.12,2310.07,TIMEOUT,0.00259726,0.08,0.02,-0.0974027,1.72907,0.993084
1776737669570,1776737674693,BYBIT,ETHUSDT,SHORT,2309.4,2309.97,TIMEOUT,-0.0242487,0.08,0.02,-0.124249,0.320835,0.990465
1776737679886,1776737680453,BINANCE,BTCUSDT,LONG,75724.5,75724.5,TIMEOUT,0,0.08,0.02,-0.1,99.5584,0.860922
1776737700870,1776737708962,BINANCE,ETHUSDT,SHORT,2310.12,2310.05,TIMEOUT,0.00324658,0.08,0.02,-0.0967534,10.8844,0.956462
1776737709050,1776737715905,BYBIT,ETHUSDT,LONG,2309.78,2309.81,TIMEOUT,0.000865881,0.08,0.02,-0.0991341,80.3659,0.92021
1776737715905,1776737721060,BYBIT,ETHUSDT,SHORT,2309.81,2309.55,TIMEOUT,0.0112564,0.08,0.02,-0.0887436,18.3982,0.920093
1776737721570,1776737726620,BYBIT,ETHUSDT,LONG,2309.55,2309.12,TIMEOUT,-0.0181854,0.08,0.02,-0.118185,99.6291,0.970365
1776737727152,1776737741336,BINANCE,ETHUSDT,SHORT,2309.53,2309.1,TIMEOUT,0.0190515,0.08,0.02,-0.0809485,2.50038,0.972697
1776737761722,1776737766831,BINANCE,ETHUSDT,SHORT,2309.1,2309.1,TIMEOUT,0,0.08,0.02,-0.1,2.72539,0.974819
1776737771885,1776737776913,BYBIT,ETHUSDT,LONG,2309.67,2310.16,TIMEOUT,0.0214316,0.08,0.02,-0.0785684,99.5469,0.997532
1776737779268,1776737780309,BINANCE,ETHUSDT,LONG,2310.65,2310.36,TIMEOUT,-0.0125506,0.08,0.02,-0.112551,92.1872,0.908102
1776737783451,1776737790135,BYBIT,ETHUSDT,LONG,2310.44,2310.64,TIMEOUT,0.00822352,0.08,0.02,-0.0917765,99.9852,0.853098
1776737797571,1776737806203,BINANCE,ETHUSDT,SHORT,2310.6,2310.18,TIMEOUT,0.0181771,0.08,0.02,-0.0818229,2.4168,0.988573
1776737806301,1776737810041,BYBIT,ETHUSDT,LONG,2310.23,2310.01,TIMEOUT,-0.0099557,0.08,0.02,-0.109956,78.674,0.914696
1776737822516,1776737827761,BINANCE,ETHUSDT,SHORT,2310.18,2310.18,TIMEOUT,0,0.08,0.02,-0.1,17.205,0.912258
1776737837877,1776737842993,BINANCE,ETHUSDT,SHORT,2309.89,2309.89,TIMEOUT,0,0.08,0.02,-0.1,3.254,0.948582
1776737844271,1776737854075,BYBIT,ETHUSDT,LONG,2309.78,2310.07,TIMEOUT,0.0129883,0.08,0.02,-0.0870117,94.9194,0.824552
1776737861003,1776737867782,BYBIT,ETHUSDT,SHORT,2310.04,2309.28,TIMEOUT,0.0326834,0.08,0.02,-0.0673166,1.60965,0.993561
1776737883160,1776737889948,BINANCE,ETHUSDT,LONG,2309.48,2310.35,TIMEOUT,0.0372377,0.08,0.02,-0.0627623,96.0462,0.983533
1776737894066,1776737918262,BINANCE,ETHUSDT,LONG,2310.51,2311.73,TIMEOUT,0.0532351,0.08,0.02,-0.0467649,99.9603,0.856654
1776737919082,1776737920647,BINANCE,ETHUSDT,SHORT,2311.64,2311.64,TIMEOUT,0,0.08,0.02,-0.1,1.89541,0.986485
1776737928246,1776737933590,BINANCE,ETHUSDT,SHORT,2311.61,2311.32,TIMEOUT,0.0129779,0.08,0.02,-0.0870221,0.0108586,0.98409
1776737940862,1776737946142,BYBIT,ETHUSDT,LONG,2311.22,2311.28,TIMEOUT,0.00259604,0.08,0.02,-0.097404,94.1327,0.943568
1776737946170,1776737949967,BINANCE,ETHUSDT,SHORT,2311.3,2311.3,TIMEOUT,0,0.08,0.02,-0.1,15.4682,0.933706
1776737958188,1776737968595,BINANCE,ETHUSDT,LONG,2311.31,2311.31,TIMEOUT,0,0.08,0.02,-0.1,94.2446,0.976978
1776737968805,1776737977223,BYBIT,ETHUSDT,LONG,2311.28,2311.45,TIMEOUT,0.00778791,0.08,0.02,-0.0922121,92.9434,0.834976
1776737991295,1776737995178,BINANCE,ETHUSDT,LONG,2311.51,2311.8,TIMEOUT,0.0127622,0.08,0.02,-0.0872378,99.9851,0.935914
1776737995223,1776738000430,BYBIT,BTCUSDT,SHORT,75738.4,75735.6,TIMEOUT,0.0035649,0.08,0.02,-0.0964351,1.05113,0.881896
1776738000433,1776738010219,BINANCE,ETHUSDT,SHORT,2310.51,2310.01,TIMEOUT,0.0216403,0.08,0.02,-0.0783597,3.42492,0.985089
1776738015562,1776738020835,BYBIT,ETHUSDT,LONG,2309.73,2309.64,TIMEOUT,-0.0043295,0.08,0.02,-0.10433,93.3859,0.95748
1776738029216,1776738035947,BINANCE,ETHUSDT,SHORT,2309.76,2309.72,TIMEOUT,0.00129884,0.08,0.02,-0.0987012,0.00543559,0.801462
1776738035950,1776738043052,BYBIT,ETHUSDT,LONG,2309.9,2309.9,TIMEOUT,0,0.08,0.02,-0.1,92.4846,0.969939
1776738043059,1776738047814,BINANCE,ETHUSDT,LONG,2310.2,2310.22,TIMEOUT,0.000432862,0.08,0.02,-0.0995671,90.9258,0.954904
1776738047882,1776738077899,BINANCE,BTCUSDT,LONG,75751,75768.4,TIMEOUT,0.0229964,0.08,0.02,-0.0770036,95.1921,0.980588
1776738097467,1776738102681,BINANCE,ETHUSDT,LONG,2310.93,2311.27,TIMEOUT,0.0147127,0.08,0.02,-0.0852873,80.6585,0.913217
1776738102781,1776738109032,BYBIT,ETHUSDT,SHORT,2310.93,2310.36,TIMEOUT,0.0242327,0.08,0.02,-0.0757673,1.15138,0.817965
1776738121422,1776738126626,BINANCE,ETHUSDT,LONG,2310.6,2310.82,TIMEOUT,0.00952136,0.08,0.02,-0.0904786,89.5191,0.95731
1776738138620,1776738138739,BYBIT,ETHUSDT,SHORT,2310.11,2309.9,TIMEOUT,0.00909046,0.08,0.02,-0.0909095,0.0702719,0.801014
1776738139095,1776738151565,BINANCE,ETHUSDT,SHORT,2310.82,2309.84,TIMEOUT,0.0424093,0.08,0.02,-0.0575907,3.47455,0.969134
1776738161113,1776738166415,BYBIT,ETHUSDT,SHORT,2309.48,2309.39,TIMEOUT,0.00389697,0.08,0.02,-0.096103,0.557075,0.989899
1776738189065,1776738194066,BINANCE,ETHUSDT,SHORT,2309.74,2309.69,TIMEOUT,0.00216474,0.08,0.02,-0.0978353,10.6722,0.890517
1776738194114,1776738199699,BYBIT,ETHUSDT,SHORT,2309.47,2309.34,TIMEOUT,0.00562901,0.08,0.02,-0.094371,10.0249,0.959901
1776738201340,1776738219277,BINANCE,ETHUSDT,SHORT,2309.51,2308.91,TIMEOUT,0.0255466,0.08,0.02,-0.0744534,0.0381536,0.841947
1776738226492,1776738231811,BYBIT,ETHUSDT,SHORT,2308.32,2308.48,TIMEOUT,-0.00736468,0.08,0.02,-0.107365,20.0178,0.919929
1776738237590,1776738245533,BYBIT,ETHUSDT,LONG,2308.53,2308.72,TIMEOUT,0.00779715,0.08,0.02,-0.0922028,98.7607,0.80641
1776738246262,1776738246492,BYBIT,ETHUSDT,SHORT,2308.72,2308.72,TIMEOUT,0,0.08,0.02,-0.1,14.3419,0.936857
1776738246536,1776738251662,BYBIT,ETHUSDT,SHORT,2308.39,2308.39,TIMEOUT,0,0.08,0.02,-0.1,0.196178,0.930262
1776738251764,1776738261842,BINANCE,ETHUSDT,SHORT,2308.57,2308.56,TIMEOUT,0.00043317,0.08,0.02,-0.0995668,21.2151,0.915038
1776738280212,1776738286827,BYBIT,ETHUSDT,SHORT,2308.32,2308.02,TIMEOUT,0.0134297,0.08,0.02,-0.0865703,0.478572,0.856198
1776738288586,1776738293621,BYBIT,ETHUSDT,LONG,2308.14,2308.19,TIMEOUT,0.0025995,0.08,0.02,-0.0974005,97.2651,0.865998
1776738298601,1776738303614,BYBIT,ETHUSDT,LONG,2308.36,2308.43,TIMEOUT,0.00259924,0.08,0.02,-0.0974008,97.5992,0.869291
1776738311022,1776738311119,BYBIT,ETHUSDT,SHORT,2307.84,2307.84,TIMEOUT,0,0.08,0.02,-0.1,0.67626,0.968165
1776738321713,1776738333551,BYBIT,ETHUSDT,SHORT,2307.73,2306.4,TIMEOUT,0.0576323,0.08,0.02,-0.0423677,0.371268,0.806761
1776738333553,1776738338585,BINANCE,ETHUSDT,SHORT,2306.45,2306.45,TIMEOUT,0,0.08,0.02,-0.1,1.84228,0.917114
1776738338593,1776738351912,BYBIT,ETHUSDT,LONG,2306.93,2307.01,TIMEOUT,0.00303433,0.08,0.02,-0.0969657,94.9748,0.972494
1776738352637,1776738360598,BINANCE,ETHUSDT,SHORT,2307.32,2307.23,TIMEOUT,0.00346723,0.08,0.02,-0.0965328,0.00300411,0.859167
1776738373811,1776738379192,BINANCE,ETHUSDT,SHORT,2307.1,2307.1,TIMEOUT,0,0.08,0.02,-0.1,4.22996,0.965965
1776738382596,1776738387613,BYBIT,ETHUSDT,LONG,2306.93,2307.03,TIMEOUT,0.00476825,0.08,0.02,-0.0952317,94.3071,0.845939
1776738390153,1776738397646,BINANCE,ETHUSDT,LONG,2307.1,2307.61,TIMEOUT,0.0221057,0.08,0.02,-0.0778943,98.1912,0.916589
1776738404250,1776738409602,BYBIT,ETHUSDT,SHORT,2307.43,2307.49,TIMEOUT,-0.00260029,0.08,0.02,-0.1026,0.523566,0.914195
1776738415760,1776738424356,BINANCE,ETHUSDT,LONG,2307.51,2308.03,TIMEOUT,0.0229685,0.08,0.02,-0.0770315,80.223,0.918845
1776738427552,1776738434695,BINANCE,ETHUSDT,LONG,2308.28,2308.65,TIMEOUT,0.0164625,0.08,0.02,-0.0835375,87.3018,0.944243
1776738464053,1776738474562,BYBIT,ETHUSDT,LONG,2309.11,2309.45,TIMEOUT,0.0151574,0.08,0.02,-0.0848426,91.4212,0.965685
1776738479312,1776738484408,BINANCE,ETHUSDT,LONG,2309.73,2309.95,TIMEOUT,0.0095249,0.08,0.02,-0.0904751,94.8981,0.852339
1776738492862,1776738507191,BINANCE,ETHUSDT,SHORT,2310.47,2311.12,TIMEOUT,-0.0285657,0.08,0.02,-0.128566,0.486346,0.965014
1776738507363,1776738522845,BINANCE,ETHUSDT,LONG,2311.12,2311.97,TIMEOUT,0.0367786,0.08,0.02,-0.0632214,91.9702,0.90164
1776738522845,1776738523885,BINANCE,ETHUSDT,SHORT,2311.97,2311.97,TIMEOUT,0,0.08,0.02,-0.1,11.5388,0.903824
1776738526015,1776738531320,BYBIT,ETHUSDT,SHORT,2311.86,2311.91,TIMEOUT,-0.00259532,0.08,0.02,-0.102595,0.0510719,0.999796
1776738531871,1776738539329,BINANCE,ETHUSDT,LONG,2311.98,2311.98,TIMEOUT,0,0.08,0.02,-0.1,94.0631,0.891183
1776738539343,1776738544895,BINANCE,ETHUSDT,SHORT,2311.98,2311.62,TIMEOUT,0.015571,0.08,0.02,-0.084429,13.2676,0.939843
1776738563851,1776738568886,BINANCE,ETHUSDT,LONG,2311.62,2311.73,TIMEOUT,0.00475856,0.08,0.02,-0.0952414,87.0346,0.906487
1776738578709,1776738583354,BINANCE,ETHUSDT,SHORT,2311.61,2311.61,TIMEOUT,0,0.08,0.02,-0.1,3.155,0.94114
1776738591050,1776738602095,BINANCE,ETHUSDT,SHORT,2311.53,2310.3,TIMEOUT,0.0532116,0.08,0.02,-0.0467884,0.0435345,0.816029
1776738602899,1776738619810,BINANCE,ETHUSDT,LONG,2310.36,2311.85,TIMEOUT,0.0644923,0.08,0.02,-0.0355077,99.5947,0.944141
1776738620942,1776738628724,BINANCE,ETHUSDT,SHORT,2311.47,2311.47,TIMEOUT,0,0.08,0.02,-0.1,0.521663,0.983248
1776738652976,1776738663977,BINANCE,ETHUSDT,SHORT,2311.43,2310.74,TIMEOUT,0.0298516,0.08,0.02,-0.0701484,0.29113,0.910027
1776738669455,1776738671633,BINANCE,ETHUSDT,LONG,2310.82,2311.2,TIMEOUT,0.0168772,0.08,0.02,-0.0831228,99.839,0.825294
1776738679465,1776738685081,BYBIT,ETHUSDT,SHORT,2310.97,2310.81,TIMEOUT,0.0073562,0.08,0.02,-0.0926438,12.0825,0.946711
1776738686749,1776738690604,BINANCE,ETHUSDT,LONG,2311.2,2311.32,TIMEOUT,0.00475942,0.08,0.02,-0.0952406,96.8282,0.845423
1776738691448,1776738696984,BYBIT,ETHUSDT,LONG,2311.66,2311.74,TIMEOUT,0.00346071,0.08,0.02,-0.0965393,98.1232,0.983552
1776738701045,1776738706063,BYBIT,ETHUSDT,LONG,2312.01,2312.26,TIMEOUT,0.0108131,0.08,0.02,-0.0891869,93.5819,0.974327
1776738710443,1776738719379,BINANCE,ETHUSDT,LONG,2312.57,2312.53,TIMEOUT,-0.00172967,0.08,0.02,-0.10173,96.7185,0.875644
1776738723585,1776738728623,BYBIT,ETHUSDT,LONG,2312.69,2312.06,TIMEOUT,-0.0276733,0.08,0.02,-0.127673,90.0734,0.865351
1776738735747,1776738740923,BINANCE,ETHUSDT,LONG,2312.27,2312.73,TIMEOUT,0.0203264,0.08,0.02,-0.0796736,84.1291,0.936255
1776738759168,1776738773553,BINANCE,ETHUSDT,SHORT,2312.77,2312.22,TIMEOUT,0.0233487,0.08,0.02,-0.0766513,8.00617,0.94449
1776738776157,1776738783384,BYBIT,ETHUSDT,LONG,2311.97,2311.86,TIMEOUT,-0.00497411,0.08,0.02,-0.104974,97.5237,0.990095
1776738784604,1776738794433,BYBIT,ETHUSDT,SHORT,2311.53,2311.51,TIMEOUT,0.00086523,0.08,0.02,-0.0991348,13.5705,0.880474
1776738810667,1776738815691,BINANCE,ETHUSDT,SHORT,2311.07,2311.07,TIMEOUT,0,0.08,0.02,-0.1,0.034926,0.809549
1776738815803,1776738821303,BYBIT,ETHUSDT,LONG,2311.01,2311.27,TIMEOUT,0.0112505,0.08,0.02,-0.0887495,97.584,0.828615
1776738838095,1776738843333,BYBIT,ETHUSDT,LONG,2311.51,2311.11,TIMEOUT,-0.0173047,0.08,0.02,-0.117305,99.3616,0.843947
1776738843411,1776738847835,BINANCE,ETHUSDT,SHORT,2311.47,2311.38,TIMEOUT,0.00389363,0.08,0.02,-0.0961064,0.032806,0.870103
1776738847865,1776738855333,BYBIT,ETHUSDT,LONG,2311.32,2311.28,TIMEOUT,-0.00173062,0.08,0.02,-0.101731,91.7198,0.957163
1776738856354,1776738859058,BINANCE,ETHUSDT,SHORT,2311.56,2311.56,TIMEOUT,0,0.08,0.02,-0.1,1.22597,0.809677
1776738861974,1776738869895,BYBIT,ETHUSDT,SHORT,2311.16,2310.95,TIMEOUT,0.00908633,0.08,0.02,-0.0909137,1.757,0.969786
1776738893119,1776738900527,BINANCE,ETHUSDT,SHORT,2310.86,2310.65,TIMEOUT,0.00908751,0.08,0.02,-0.0909125,0.780484,0.939788
1776738900566,1776738908328,BYBIT,ETHUSDT,LONG,2310.52,2311.28,TIMEOUT,0.0328931,0.08,0.02,-0.0671069,96.3546,0.910301
1776738919000,1776738924929,BYBIT,ETHUSDT,SHORT,2311.24,2311.19,TIMEOUT,0.00216334,0.08,0.02,-0.0978367,2.96114,0.988155
1776738930737,1776738944442,BINANCE,ETHUSDT,SHORT,2310.97,2310.05,TIMEOUT,0.0398102,0.08,0.02,-0.0601898,0.0739272,0.994639
1776738972818,1776738979634,BINANCE,ETHUSDT,LONG,2310.32,2310.72,TIMEOUT,0.0168807,0.08,0.02,-0.0831193,99.3579,0.986055
1776738979648,1776738985178,BYBIT,ETHUSDT,SHORT,2310.39,2310.23,TIMEOUT,0.00649242,0.08,0.02,-0.0935076,9.19769,0.896888
1776738985693,1776738987193,BINANCE,ETHUSDT,SHORT,2310.6,2310.6,TIMEOUT,0,0.08,0.02,-0.1,5.39947,0.863584
1776738989968,1776738991823,BYBIT,ETHUSDT,LONG,2310.28,2309.78,TIMEOUT,-0.0212096,0.08,0.02,-0.12121,98.0843,0.820278
1776738992288,1776738999183,BINANCE,ETHUSDT,SHORT,2310.6,2310.01,TIMEOUT,0.0255345,0.08,0.02,-0.0744655,2.17157,0.953262
1776739007600,1776739013818,BYBIT,ETHUSDT,LONG,2310.52,2311.2,TIMEOUT,0.0298635,0.08,0.02,-0.0701365,98.916,0.870816
1776739025589,1776739030939,BYBIT,ETHUSDT,SHORT,2311.53,2311.6,TIMEOUT,-0.00259568,0.08,0.02,-0.102596,10.1708,0.959317
